Id,Run1 (ms),Run2 (ms),Run3 (ms),Run4 (ms)
Id_10064,191.29199999999997,193.85699999999997,191.46599999999995,191.5455
Id_10065,247.762,248.27000000000007,248.36649999999992,248.325
Id_10066,251.67549999999997,250.329,249.967,250.76400000000007
Id_10067,141.791,142.374,142.00500000000002,141.98250000000002
Id_10068,242.20849999999996,243.08849999999998,243.72199999999992,243.548
Id_10069,146.7055,146.497,146.95399999999995,146.71299999999997
Id_10070,210.42450000000008,210.53300000000007,210.51049999999992,210.46450000000004
Id_10071,220.4415,220.98250000000002,220.642,220.81299999999996
Id_10072,129.3765,128.1745,127.81099999999999,127.6115
Id_10073,249.3,248.973,249.38150000000002,249.38649999999993
Id_10074,260.254,259.89149999999995,260.26500000000004,260.14850000000007
Id_10075,182.329,184.75799999999995,182.08249999999995,182.66750000000002
Id_10076,135.768,132.529,132.36899999999997,134.238
Id_10077,188.7165,190.99950000000004,187.19849999999994,190.27749999999997
Id_10078,117.998,121.94350000000001,122.21649999999995,120.21900000000001
Id_10079,214.54500000000002,213.988,213.93500000000003,214.1745
Id_10080,193.62899999999996,193.68300000000005,193.69200000000006,193.743
Id_10081,148.1545,148.0885,148.1425,148.1435
Id_10082,309.4925,310.2674999999999,309.977,310.14500000000004
Id_10083,183.51149999999993,183.47649999999993,184.26099999999994,183.466
Id_10084,164.28900000000004,164.29499999999996,164.25599999999997,164.28499999999997
Id_10085,238.27549999999997,234.70999999999995,234.10799999999995,234.50549999999998
Id_10086,295.13949999999994,294.00549999999987,293.798,293.5335
Id_10087,235.40499999999997,234.66,234.7369999999999,235.46299999999997
Id_10088,325.444,324.9685,325.5954999999999,325.1420000000001
Id_10089,325.3115,325.1774999999999,325.2834999999999,325.20050000000003
Id_10090,205.9245,208.59500000000008,203.43699999999995,203.46250000000006
Id_10091,269.27150000000006,269.68449999999996,269.37850000000003,270.6405
Id_10092,182.55600000000004,182.299,181.9695,182.021
Id_10093,339.6039999999999,340.81750000000005,340.9285,340.91949999999997
Id_10094,340.207,341.7364999999999,341.7030000000001,341.79049999999995
Id_10095,253.17250000000007,253.18900000000002,253.42600000000007,253.2165
Id_10096,270.284,265.1755,265.4464999999999,265.28249999999997
Id_10097,253.00699999999998,252.772,252.68149999999997,253.85750000000002
Id_10098,142.87650000000005,141.97350000000003,142.536,141.6325
Id_10099,307.6844999999999,303.21900000000016,302.85200000000003,302.9655000000001
Id_10100,284.71000000000004,284.63800000000003,287.2465000000001,284.72249999999997
Id_10101,186.872,187.0465000000001,187.6665,187.835
Id_10102,189.01700000000005,189.8505,189.98300000000003,188.9815
Id_10103,163.687,163.5165,163.27050000000003,163.79800000000006
Id_10104,187.4925,185.73899999999998,185.468,185.56849999999997
Id_10105,163.441,164.41799999999998,163.77449999999996,164.85550000000003
Id_10106,194.48549999999997,194.5315,194.51850000000002,194.52599999999998
Id_10107,175.88999999999993,174.70150000000004,175.00999999999993,175.11950000000002
Id_10108,229.17549999999997,229.59450000000007,229.214,229.67550000000006
Id_10109,168.19050000000004,156.74849999999998,157.03899999999996,157.66
Id_10110,21.423500000000004,21.024000000000004,21.302,21.259500000000003
Id_10111,30.776999999999997,30.87099999999999,30.820499999999992,30.776000000000003
Id_10112,29.585000000000008,29.619999999999994,29.577500000000008,29.581000000000007
Id_10113,28.587500000000006,28.505999999999993,28.696500000000004,28.6955
Id_10114,20.404500000000002,20.416500000000006,20.416999999999994,20.4055
Id_10115,30.601000000000006,30.476499999999994,30.57700000000001,30.563
Id_10116,40.066500000000005,40.08450000000001,40.02899999999998,40.040499999999994
Id_10117,38.934999999999995,38.908,38.95099999999999,38.9385
Id_10118,37.490500000000004,37.36299999999999,37.3875,37.479000000000006
Id_10119,46.128,45.876499999999986,46.10200000000002,45.949500000000015
Id_10120,28.678999999999995,28.83099999999999,28.689999999999998,28.825999999999993
Id_10121,24.868500000000004,24.728500000000004,24.981500000000004,24.77800000000001
Id_10122,28.022000000000002,27.849000000000007,27.934000000000008,28.175000000000004
Id_10123,37.9955,38.27399999999999,37.986000000000004,38.30050000000001
Id_10124,31.214999999999996,31.697499999999998,31.34300000000001,31.185499999999998
Id_10125,39.68750000000001,39.731500000000004,39.6845,39.67449999999999
Id_10126,19.764999999999993,19.819,19.625999999999998,19.767499999999995
Id_10127,30.552000000000003,30.430499999999995,30.486499999999996,30.523500000000002
Id_10128,38.72299999999999,38.857499999999995,38.99699999999999,38.971500000000006
Id_10129,41.45550000000001,41.026500000000006,41.139999999999986,41.327999999999996
Id_10130,28.294,28.389500000000005,28.201,28.21
Id_10131,25.325499999999998,25.320500000000003,24.949,25.053500000000007
Id_10132,40.799000000000014,40.89500000000002,40.730999999999995,40.702499999999986
Id_10133,26.12750000000001,26.09600000000001,26.129500000000014,26.077999999999992
Id_10134,37.06699999999999,36.9445,36.64349999999999,36.65299999999999
Id_10135,35.406499999999994,35.4685,35.58900000000001,35.05499999999999
Id_10136,34.704499999999996,34.718,34.71649999999999,34.70649999999999
Id_10137,42.81150000000002,42.82250000000001,42.94599999999999,42.93399999999998
Id_10138,51.08399999999999,51.15349999999999,51.511999999999986,51.14399999999999
Id_10139,35.80999999999999,35.83499999999999,35.818999999999996,35.848
Id_10140,76.53899999999997,76.54599999999998,76.54999999999997,76.52849999999998
Id_10141,28.057499999999994,28.329499999999996,28.256000000000007,28.172500000000003
Id_10142,30.855000000000008,30.688,30.791499999999992,30.89899999999999
Id_10143,28.682,28.774,28.661500000000007,28.681499999999993
Id_10144,37.748000000000005,37.748000000000005,37.7405,37.736000000000004
Id_10145,28.698500000000003,28.390500000000003,28.43500000000001,28.4095
Id_10146,27.282999999999998,27.305500000000002,27.323500000000006,27.3225
Id_10147,30.071999999999996,30.066000000000003,30.064999999999998,29.667
Id_10148,31.559500000000003,31.380000000000003,31.7375,31.35899999999999
Id_10149,72.44250000000002,72.36249999999998,72.39550000000003,72.34949999999999
Id_10150,33.285999999999994,33.57699999999999,33.588,33.255500000000005
Id_10151,37.681999999999995,37.6485,37.79950000000001,37.72949999999999
Id_10152,49.52850000000001,49.86550000000002,49.94699999999999,49.95299999999999
Id_10153,31.877999999999997,31.887999999999995,32.007999999999996,32.119
Id_10154,35.9355,35.963499999999996,35.94399999999999,35.945499999999996
Id_10155,90.54700000000003,90.54999999999998,90.57800000000005,90.636
Id_10156,28.853999999999996,28.952499999999997,28.932499999999997,28.833000000000006
Id_10157,31.14100000000001,31.203999999999986,31.256000000000007,31.049500000000005
Id_10158,27.323500000000003,27.331500000000005,27.331,27.331
Id_10159,32.883,33.306000000000004,33.183,32.818999999999996
Id_10160,50.34650000000001,50.46650000000002,50.33099999999998,50.462000000000025
Id_10161,42.2505,42.2965,41.92500000000001,41.92500000000002
Id_10162,31.740999999999996,31.58450000000001,31.672000000000004,31.345500000000005
Id_10163,42.372,42.3205,42.3795,42.20899999999999
Id_10164,29.4985,29.671499999999998,29.6635,28.7865
Id_10165,32.04749999999999,31.938999999999993,32.253499999999995,31.6535
Id_10166,75.3155,75.3535,75.51250000000002,74.3495
Id_10167,34.294,33.6125,34.31800000000001,33.03150000000001
Id_10168,38.11000000000001,38.17049999999999,38.1195,38.11000000000001
Id_10169,52.55100000000001,51.871500000000005,52.303999999999995,52.2025
Id_10170,46.72550000000002,46.715500000000006,46.60850000000001,46.72100000000002
Id_10171,39.96349999999999,40.144999999999996,40.00649999999999,40.248500000000014
Id_10172,26.078000000000003,26.183,26.077000000000005,26.162000000000006
Id_10173,29.20950000000001,29.326,29.106,29.150999999999993
Id_10174,38.866500000000016,38.85100000000001,38.86400000000002,38.846500000000006
Id_10175,29.08400000000001,29.091500000000007,29.27400000000001,29.282000000000004
Id_10176,42.56450000000001,42.40250000000001,42.53599999999999,42.377999999999986
Id_10177,39.44000000000002,39.46800000000001,39.44000000000002,38.60399999999999
Id_10178,44.64799999999999,44.55599999999999,44.6405,44.6355
Id_10179,43.90850000000001,43.887,43.92000000000001,43.870999999999995
Id_10180,27.985999999999997,28.065000000000005,27.99049999999999,27.868499999999994
Id_10181,30.239499999999992,29.99249999999999,30.0935,30.11650000000001
Id_10182,39.59800000000001,39.54249999999999,39.60650000000001,39.51400000000001
Id_10183,20.576500000000003,20.384500000000006,20.544999999999995,20.854000000000003
Id_10184,25.215500000000002,25.802000000000003,25.356000000000005,25.859
Id_10185,41.74449999999999,41.75250000000001,41.78150000000001,41.816500000000005
Id_10186,31.499500000000005,31.81400000000001,31.888499999999993,31.699
Id_10187,32.9195,32.92699999999999,32.81249999999999,32.644999999999996
Id_10188,38.94549999999998,38.962999999999994,39.028499999999994,38.88499999999999
Id_10189,29.743499999999994,29.706999999999994,29.698500000000003,29.699
Id_10190,25.014000000000003,24.97900000000001,25.014000000000003,25.274000000000004
Id_10191,77.48850000000002,77.37749999999998,77.2415,77.66849999999997
Id_10192,35.8775,35.9045,35.979000000000006,35.846500000000006
Id_10193,38.00850000000001,38.17750000000001,38.031000000000006,38.029500000000006
Id_10194,38.697,38.529,38.86299999999999,38.90400000000001
Id_10195,38.75449999999999,38.753499999999995,38.76,38.746
Id_10196,26.3975,26.410500000000003,26.401000000000003,26.400500000000005
Id_10197,33.75000000000001,33.67900000000001,33.71400000000001,33.72350000000001
Id_10198,38.84800000000001,38.942000000000014,38.8935,38.853
Id_10199,33.873,33.63199999999999,33.310500000000005,33.49150000000001
Id_10200,32.625000000000014,32.6525,32.920500000000004,32.928000000000004
Id_10201,47.280000000000015,46.469,46.28499999999998,47.014499999999984
Id_10202,46.494,46.675,46.46649999999998,46.4985
Id_10203,32.81949999999999,32.775000000000006,32.798500000000004,32.86850000000001
Id_10204,30.794999999999998,30.753000000000004,30.956000000000007,30.869999999999997
Id_10205,38.793499999999995,38.785,38.894499999999994,38.78699999999999
Id_10206,19.6475,19.712000000000007,19.705000000000002,20.144
Id_10207,31.594000000000012,31.234499999999997,31.666999999999994,31.576
Id_10208,23.625999999999998,23.628000000000004,23.486999999999995,23.944499999999998
Id_10209,41.07149999999999,41.00349999999999,41.212,41.034000000000006
Id_10210,25.901999999999997,26.101499999999998,25.8855,26.223000000000003
Id_10211,33.10249999999999,33.528,33.322,33.17500000000001
Id_10212,41.6345,40.89450000000001,40.987,40.897999999999996
Id_10213,50.35100000000002,50.36150000000001,50.23450000000001,50.25050000000001
Id_10214,30.919499999999992,30.69849999999999,30.886500000000005,30.827000000000005
Id_10215,44.177499999999995,43.68050000000001,44.07249999999999,43.7985
Id_10216,31.609499999999997,31.709000000000003,32.0565,31.764499999999998
Id_10217,37.03099999999999,37.0025,36.9455,36.746500000000005
Id_10218,74.67850000000001,74.79649999999998,74.662,74.67550000000001
Id_10219,36.3745,36.38849999999999,36.45800000000001,36.2975
Id_10220,35.677,35.682,35.677499999999995,35.676
Id_10221,37.2975,37.28599999999999,37.370999999999995,37.3785
Id_10222,82.03749999999998,81.87500000000003,82.03400000000002,81.939
Id_10223,76.53199999999998,76.57099999999998,76.54549999999998,76.56099999999998
Id_10224,38.784,38.809,38.790499999999994,38.806
Id_10225,26.806999999999995,26.736,26.6055,26.661499999999997
Id_10226,55.36350000000001,55.373000000000005,55.730000000000004,55.32949999999998
Id_10227,56.841499999999996,56.88649999999998,56.953999999999986,56.852500000000006
Id_10228,32.294499999999985,32.371,32.215,32.359
Id_10229,24.011999999999997,24.166999999999998,24.0095,24.007999999999996
Id_10230,20.319000000000006,20.308000000000003,20.313999999999993,20.680000000000007
Id_10231,28.619999999999994,28.776,28.360999999999997,28.229999999999997
Id_10232,26.518500000000007,26.627000000000002,26.330499999999994,26.4155
Id_10233,30.448499999999996,29.991499999999995,30.221000000000004,30.751499999999993
Id_10234,42.21700000000002,42.05299999999998,42.23100000000001,42.25550000000001
Id_10235,40.289999999999985,40.263500000000015,40.27299999999998,40.221000000000004
Id_10236,32.54899999999999,32.754000000000005,32.4645,32.5955
Id_10237,31.353500000000004,31.470000000000006,31.426499999999997,31.4625
Id_10238,32.3015,32.479499999999994,32.486000000000004,32.768
Id_10239,72.46550000000002,72.41050000000001,72.424,72.44200000000001
Id_10240,37.10949999999999,37.154500000000006,37.14550000000001,37.13800000000001
Id_10241,75.9735,77.5015,77.28099999999998,76.69500000000001
Id_10242,40.919499999999985,41.19,40.667,40.61650000000001
Id_10243,25.257499999999997,25.38850000000001,25.36500000000001,24.85450000000001
Id_10244,33.838499999999996,33.87549999999999,33.913999999999994,33.768499999999996
Id_10245,33.07900000000001,33.0825,33.11750000000001,33.07100000000001
Id_10246,43.532000000000004,43.50700000000002,43.55200000000001,43.5535
Id_10247,41.22450000000001,41.95,40.4195,41.253
Id_10248,39.4885,39.5245,39.469,39.55499999999999
Id_10249,39.49600000000002,39.51649999999999,39.21850000000001,39.294999999999995
Id_10250,41.63250000000001,41.77450000000001,42.039500000000004,41.854
Id_10251,27.247999999999998,27.001000000000005,27.723499999999994,27.208500000000004
Id_10252,38.3255,38.311,37.566,38.331999999999994
Id_10253,54.574500000000015,55.442999999999984,55.02149999999999,54.66699999999999
Id_10254,41.86050000000001,42.12100000000001,42.05800000000001,42.034000000000006
Id_10255,33.86050000000001,33.82550000000001,34.28700000000001,33.61199999999999
Id_10256,46.62000000000002,46.3845,46.520999999999994,46.59400000000001
Id_10257,40.1055,40.7185,40.351,40.58800000000001
Id_10258,42.405,42.23650000000001,42.28650000000001,42.36999999999999
Id_10259,27.2725,27.2865,27.295000000000005,27.2245
Id_10260,34.138999999999996,33.934000000000005,34.1435,34.02700000000001
Id_10261,72.393,72.38050000000001,72.386,71.8185
Id_10262,30.260999999999996,30.659,30.267999999999994,30.3705
Id_10263,34.21049999999999,34.33900000000001,34.346000000000004,34.16400000000001
Id_10264,37.79,37.855000000000004,37.3345,37.88649999999999
Id_10265,75.214,75.324,75.528,75.1645
Id_10266,72.3805,72.38300000000001,72.38350000000003,72.21350000000001
Id_10267,56.62600000000002,56.489499999999985,56.59299999999998,56.59649999999999
Id_10268,43.894000000000005,44.125000000000014,44.051,44.033500000000004
Id_10269,38.165,38.17299999999999,38.27649999999999,38.34599999999999
Id_10270,76.4775,76.50199999999998,76.50400000000002,76.51599999999999
Id_10271,43.6015,43.62349999999998,43.6035,43.604
Id_10272,28.557499999999994,28.788999999999998,28.6555,28.575999999999993
Id_10273,44.63750000000001,44.63299999999999,44.608000000000004,44.6125
Id_10274,38.023,37.8695,37.825,38.034000000000006
Id_10275,33.229,33.102999999999994,33.196000000000005,33.257
Id_10276,35.78599999999999,35.28249999999999,35.37399999999999,35.4225
Id_10277,25.43950000000001,25.241000000000007,25.36049999999999,25.237999999999996
Id_10278,33.9905,34.182500000000005,34.18950000000001,34.193000000000005
Id_10279,34.785999999999994,34.79299999999999,34.8,34.790000000000006
Id_10280,33.3835,33.11899999999999,33.3685,33.3405
Id_10281,51.97399999999999,51.94799999999998,51.944499999999984,51.93649999999999
Id_10282,52.827,52.556999999999995,52.3395,52.73499999999999
Id_10283,35.99750000000001,35.94000000000001,35.934999999999995,35.84100000000001
Id_10284,32.354,32.191500000000005,32.442,32.2135
Id_10285,31.62050000000001,31.677500000000002,31.654000000000007,31.642000000000007
Id_10286,28.917,28.9925,28.76199999999999,28.936999999999994
Id_10287,24.885499999999993,25.268000000000008,24.959000000000003,24.687999999999995
Id_10288,35.50749999999999,35.331,35.590500000000006,35.31000000000001
Id_10289,42.172999999999995,42.197500000000005,42.1875,42.192
Id_10290,38.597000000000016,38.37350000000002,38.6385,38.45399999999999
Id_10291,27.768999999999995,27.8705,27.473999999999997,27.512000000000008
Id_10292,27.594,27.831,27.848999999999997,27.778000000000002
Id_10293,47.609,47.667500000000004,47.621500000000005,47.6855
Id_10294,34.74400000000001,34.91450000000001,34.69699999999999,34.504
Id_10295,37.03450000000002,37.612999999999985,37.03500000000002,37.173500000000004
Id_10296,53.108999999999995,53.89999999999999,53.94350000000001,53.874499999999976
Id_10297,33.9575,34.110499999999995,33.956,34.081500000000005
Id_10298,30.471500000000002,30.333999999999996,30.262,30.4435
Id_10299,31.021000000000004,31.285499999999995,30.836000000000002,31.145500000000006
Id_10300,60.59949999999999,60.24499999999999,60.187,61.1885
Id_10301,34.8485,34.809,34.83800000000001,34.87050000000001
Id_10302,45.721000000000004,45.7145,45.63450000000002,45.845000000000006
Id_10303,32.81600000000002,33.397999999999996,32.80200000000001,32.8455
Id_10304,23.8575,23.961499999999994,23.785,23.877000000000002
Id_10305,38.38000000000001,38.4215,38.48349999999999,38.453500000000005
Id_10306,32.46000000000001,32.50749999999999,32.471999999999994,32.4605
Id_10307,32.46400000000001,32.23550000000001,32.453500000000005,32.244000000000014
Id_10308,38.08250000000001,38.08200000000001,38.07700000000001,38.07500000000001
Id_10309,40.963499999999996,40.7835,40.862500000000004,40.53399999999999
Id_10310,31.761500000000005,31.6145,31.110499999999995,31.71549999999999
Id_10311,35.501000000000005,35.456,35.468,35.44600000000001
Id_10312,31.163500000000006,31.476499999999994,31.418500000000005,31.241499999999995
Id_10313,44.598500000000016,44.48600000000001,44.53950000000001,44.519000000000005
Id_10314,37.08550000000002,37.10650000000001,36.73299999999999,37.1375
Id_10315,30.531999999999993,30.566499999999998,30.414500000000004,30.35299999999999
Id_10316,31.334999999999987,31.430999999999994,31.237000000000005,31.047499999999996
Id_10317,39.975500000000004,40.32149999999999,40.29650000000001,40.41850000000001
Id_10318,32.85,32.9825,33.07100000000001,32.703500000000005
Id_10319,40.532500000000006,40.87199999999999,41.0475,41.04950000000001
Id_10320,47.588499999999996,47.69350000000001,47.78100000000001,48.0055
Id_10321,57.99349999999998,57.96900000000001,57.93700000000001,57.95949999999999
Id_10322,32.416500000000006,32.564499999999995,32.516000000000005,32.40350000000001
Id_10323,32.579,32.555000000000014,32.59550000000001,32.60300000000001
Id_10324,31.483999999999998,31.839999999999996,32.09850000000001,31.871500000000008
Id_10325,33.879999999999995,33.9485,33.849000000000004,33.772000000000006
Id_10326,28.258,28.330000000000002,28.264,28.180999999999994
Id_10327,32.275,31.814,31.999500000000005,31.988500000000016
Id_10328,38.20700000000001,38.27600000000001,38.11050000000001,38.158
Id_10329,27.994999999999997,27.88450000000001,27.695499999999992,27.878499999999995
Id_10330,31.9595,32.116499999999995,31.869,31.901999999999997
Id_10331,40.87650000000001,40.739,40.91800000000001,40.77049999999999
Id_10332,30.76600000000001,30.725500000000004,30.40749999999999,30.6375
Id_10333,31.571500000000004,31.472,31.542,31.544999999999987
Id_10334,37.7865,38.2425,38.31949999999999,38.1065
Id_10335,45.678499999999985,45.7075,45.68549999999999,45.63600000000001
Id_10336,45.33699999999998,45.22699999999999,45.34549999999999,45.55699999999998
Id_10337,35.208499999999994,35.119499999999995,35.218999999999994,35.10249999999999
Id_10338,37.0055,37.028500000000015,37.164,36.90650000000001
Id_10339,37.7825,37.5205,37.577,37.65649999999999
Id_10340,41.3365,41.7055,41.63799999999998,40.887
Id_10341,45.29900000000001,44.7215,43.37349999999999,43.48850000000001
Id_10342,29.025999999999993,28.84749999999999,28.982499999999995,28.917499999999997
Id_10343,43.402499999999996,43.21049999999999,43.483999999999995,43.55150000000001
Id_10344,27.060499999999998,26.93900000000001,27.05849999999999,26.90349999999999
Id_10345,31.7295,32.169500000000006,31.82000000000001,32.016000000000005
Id_10346,37.42650000000001,36.7935,36.5865,37.23949999999998
Id_10347,35.3125,35.510000000000005,35.387,35.98949999999999
Id_10348,42.40049999999998,41.076,41.0585,41.066500000000005
Id_10349,41.37400000000001,40.958500000000015,41.00499999999999,40.92100000000001
Id_10350,49.25500000000001,48.729500000000016,48.988,49.04799999999999
Id_10351,38.610499999999995,38.575,38.313999999999986,38.678
Id_10352,35.41200000000001,35.090999999999994,34.95,35.5475
Id_10353,47.017499999999984,47.80599999999999,47.768,47.83600000000002
Id_10354,40.092499999999994,40.27499999999999,40.08749999999999,40.096999999999994
Id_10355,40.5835,40.606,40.578500000000005,40.5835
Id_10356,36.02799999999999,36.35199999999999,36.26349999999999,36.2785
Id_10357,42.904500000000006,42.90500000000001,42.87349999999998,42.886999999999986
Id_10358,41.274,41.25149999999999,41.282999999999994,41.49199999999999
Id_10359,28.87949999999999,28.9985,28.869,28.68999999999999
Id_10360,41.671,41.83000000000001,41.66300000000001,41.875000000000014
Id_10361,25.4005,25.163000000000004,25.15449999999999,25.40699999999999
Id_10362,35.6995,34.968,35.087499999999984,34.99500000000001
Id_10363,34.29549999999999,34.055,34.17650000000001,34.230000000000004
Id_10364,35.26,35.019499999999994,35.16499999999999,35.19749999999999
Id_10365,35.273999999999994,35.01649999999999,35.050999999999995,35.25300000000001
Id_10366,46.746,45.965999999999994,45.97549999999999,45.974999999999994
Id_10367,52.29,52.17199999999999,52.07750000000001,52.302
Id_10368,34.5705,35.053999999999995,35.19000000000001,35.00900000000001
Id_10369,35.28599999999999,35.215500000000006,35.28949999999999,35.276999999999994
Id_10370,35.66000000000001,35.66550000000001,35.75950000000001,35.62400000000001
Id_10371,23.738000000000003,23.5755,23.724500000000006,23.883500000000005
Id_10372,35.709500000000006,35.651,35.63800000000001,35.667500000000004
Id_10373,35.86450000000001,36.20249999999999,35.864000000000004,36.110499999999995
Id_10374,31.518,31.4875,31.165999999999997,31.093000000000007
Id_10375,28.922500000000007,28.9515,28.9675,28.968500000000006
Id_10376,30.890500000000003,30.708999999999996,30.752,30.807999999999993
Id_10377,33.592499999999994,33.6615,33.18350000000001,33.7525
Id_10378,35.7685,35.530499999999996,35.6095,35.61399999999999
Id_10379,33.363,33.233000000000004,33.0355,32.971500000000006
Id_10380,32.2855,32.13250000000001,32.18149999999999,31.889499999999998
Id_10381,40.933,40.733499999999985,40.644999999999996,41.118999999999986
Id_10382,36.2005,36.11749999999999,36.107,36.08399999999999
Id_10383,27.7245,27.635,27.766499999999997,27.734499999999997
Id_10384,26.298499999999997,26.310999999999996,26.488999999999994,26.2445
Id_10385,40.8805,40.86899999999999,40.8685,40.641999999999996
Id_10386,31.734999999999996,31.763999999999992,31.657999999999994,31.914000000000005
Id_10387,31.292000000000012,31.40099999999999,31.124000000000002,31.434500000000003
Id_10388,46.811,46.82200000000001,46.5355,46.716499999999996
Id_10389,38.013,38.198499999999996,38.17999999999999,38.03549999999999
Id_10390,42.3825,42.56799999999999,42.619000000000014,42.537000000000006
Id_10391,41.837500000000006,41.6305,41.89699999999999,41.649
Id_10392,40.74100000000001,40.7725,40.8405,40.89450000000001
Id_10393,40.865500000000004,40.573,40.67749999999999,40.69800000000002
Id_10394,37.198,37.87049999999998,37.38099999999999,37.88000000000001
Id_10395,62.95049999999999,62.9735,63.08099999999998,62.97949999999999
Id_10396,47.3785,47.241,47.2605,47.148500000000006
Id_10397,53.34800000000003,53.297000000000004,52.3725,53.3625
Id_10398,33.932500000000005,33.735,33.966,34.064
Id_10399,47.68549999999998,47.621000000000016,47.70850000000003,47.61150000000002
Id_10400,30.137000000000008,30.3545,30.097500000000004,30.182000000000006
Id_10401,51.41949999999999,51.323,50.51749999999999,51.358999999999995
Id_10402,41.8665,42.04800000000001,42.1775,41.9655
Id_10403,40.4815,40.619000000000014,40.5125,40.49199999999999
Id_10404,37.01700000000001,37.04650000000001,37.01950000000001,37.01650000000001
Id_10405,31.751999999999992,31.79,31.312499999999993,31.769
Id_10406,40.242999999999995,40.21800000000001,40.20700000000001,40.225500000000004
Id_10407,40.105999999999995,39.849500000000006,40.03799999999999,39.85999999999999
Id_10408,41.58800000000001,41.1945,41.3205,40.19499999999999
Id_10409,32.067000000000014,31.992,32.233000000000004,31.963000000000005
Id_10410,42.0725,42.0695,42.05,42.0395
Id_10411,29.083999999999993,28.794999999999995,28.892999999999994,28.796999999999997
Id_10412,36.132999999999996,36.28099999999999,36.155499999999996,36.1325
Id_10413,30.1935,30.071500000000004,30.1475,30.091500000000007
Id_10414,55.19899999999999,55.1475,55.38749999999999,55.173
Id_10415,31.83549999999999,31.885500000000008,31.878999999999998,31.877499999999998
Id_10416,23.958999999999996,23.670000000000005,23.894500000000008,23.93500000000001
Id_10417,38.017499999999984,38.080499999999994,37.85199999999999,38.23699999999999
Id_10418,31.152000000000005,30.521499999999993,30.8365,30.740499999999997
Id_10419,38.41850000000001,38.453500000000005,38.478999999999985,38.678000000000004
Id_10420,32.245999999999995,32.745999999999995,32.596999999999994,32.653
Id_10421,32.76300000000001,32.4505,32.443000000000005,32.7225
Id_10422,35.757,35.438,35.483000000000004,35.3785
Id_10423,45.548,45.64799999999998,45.38349999999999,45.433
Id_10424,45.665499999999994,45.102999999999994,45.708,45.4815
Id_10425,29.044499999999992,29.1245,29.121000000000002,29.295499999999997
Id_10426,29.092499999999994,29.177,29.17750000000001,29.19149999999999
Id_10427,27.795499999999997,27.954499999999996,27.958999999999993,28.107499999999995
Id_10428,46.77749999999999,46.832499999999996,47.114,46.971999999999994
Id_10429,32.942,32.919,32.6945,32.68300000000001
Id_10430,48.13499999999999,48.131,48.03699999999999,48.11849999999999
Id_10431,43.403,43.49699999999999,43.467,43.854499999999994
Id_10432,31.455499999999994,31.373999999999995,31.388000000000005,31.461500000000008
Id_10433,31.22150000000001,30.874000000000006,31.174,31.562499999999993
Id_10434,40.556000000000004,40.72250000000001,40.628000000000014,40.44600000000001
Id_10435,54.42249999999999,54.4365,54.440999999999995,54.443
Id_10436,51.1085,51.074500000000015,50.6765,50.93299999999998
Id_10437,31.84850000000001,31.701500000000003,31.24,31.6235
Id_10438,33.35350000000001,33.37450000000001,33.355500000000006,33.38000000000001
Id_10439,22.394,22.301500000000008,22.465999999999998,22.438499999999994
Id_10440,36.1485,36.467000000000006,36.27149999999999,36.40849999999999
Id_10441,31.787499999999994,31.627999999999993,31.461000000000002,31.499500000000005
Id_10442,31.746500000000005,31.850000000000005,31.86749999999999,31.926999999999992
Id_10443,20.358000000000004,20.2545,20.235999999999997,20.461999999999996
Id_10444,22.094499999999993,22.0075,22.0265,22.06350000000001
Id_10445,33.91799999999999,33.902,34.010000000000005,33.8735
Id_10446,37.883500000000005,38.011,37.93400000000001,37.9845
Id_10447,34.6635,34.759,35.04549999999999,35.073000000000015
Id_10448,28.783000000000005,28.741000000000003,28.8375,28.809999999999995
Id_10449,35.346000000000004,35.351499999999994,35.452000000000005,35.42300000000001
Id_10450,42.97600000000001,42.986500000000014,43.06450000000001,42.9885
Id_10451,40.202,40.11199999999999,40.0145,40.12149999999999
Id_10452,42.989499999999985,42.95600000000001,42.91849999999998,43.00350000000001
Id_10453,50.880999999999986,50.993999999999986,50.788,50.76999999999999
Id_10454,28.401999999999997,28.279499999999995,28.349000000000007,28.383000000000003
Id_10455,28.20949999999999,28.111500000000007,28.2605,28.157000000000004
Id_10456,36.005500000000005,35.907500000000006,35.881000000000014,36.0895
Id_10457,24.249999999999993,24.4525,24.184499999999996,24.284000000000002
Id_10458,47.24649999999998,47.05900000000001,47.2465,47.201499999999996
Id_10459,34.62949999999999,34.308499999999995,34.9375,34.5775
Id_10460,31.7185,31.716500000000003,31.64050000000001,31.639000000000003
Id_10461,25.531999999999996,25.569000000000006,25.462500000000002,25.5345
Id_10462,49.620999999999995,49.41450000000002,49.54250000000002,49.36750000000001
Id_10463,43.471500000000006,43.55100000000001,43.44000000000001,43.45850000000002
Id_10464,52.34950000000002,52.11199999999999,52.20149999999999,52.14899999999998
Id_10465,51.232499999999995,51.35599999999998,51.23649999999999,51.2405
Id_10466,29.541999999999994,29.878000000000007,29.895999999999997,29.90299999999999
Id_10467,55.961,56.0655,56.05249999999999,55.7965
Id_10468,30.143000000000008,30.352999999999998,30.135999999999996,29.989000000000004
Id_10469,32.08550000000001,32.096500000000006,32.0865,32.05500000000001
Id_10470,40.037000000000006,39.91650000000001,39.687500000000014,39.779
Id_10471,43.50149999999999,42.99199999999999,42.83599999999999,43.57000000000001
Id_10472,42.22350000000001,41.430000000000014,41.05749999999999,40.88450000000001
